样本号,热释烃_甲烷,热释烃_乙烷,热释烃_乙烯,热释烃_丙烷,热释烃_丙烯,热释烃_异丁烷,热释烃_正丁烷,热释烃_异戊烷,热释烃_正戊烷,class
LC26,649 ,21.5 ,0.39 ,5.80 ,0.05 ,1.22 ,1.14 ,0.27 ,0.00 ,0
LC27,718 ,25.6 ,0.54 ,7.18 ,0.11 ,1.74 ,1.49 ,0.49 ,0.12 ,0
LC28,497 ,15.5 ,0.74 ,3.94 ,0.08 ,0.85 ,0.78 ,0.00 ,0.00 ,0
LC29,591 ,19.9 ,0.64 ,5.49 ,0.07 ,1.19 ,1.10 ,0.34 ,0.00 ,0
LC30,792.1 ,27.1 ,0.48 ,7.80 ,0.09 ,1.75 ,1.66 ,0.54 ,0.00 ,0
LP15,636 ,25.1 ,0.07 ,7.98 ,0.05 ,1.36 ,2.49 ,1.02 ,0.80 ,0
LP16,945 ,40.4 ,0.73 ,13.4 ,0.19 ,2.34 ,4.25 ,2.54 ,1.99 ,0
LP17,952 ,34.5 ,0.24 ,11.0 ,0.08 ,1.69 ,3.16 ,1.47 ,2.35 ,0
LP18,693 ,24.0 ,0.06 ,7.12 ,0.02 ,1.20 ,2.15 ,0.97 ,1.05 ,0
LP19,912 ,32.0 ,0.11 ,9.82 ,0.01 ,1.55 ,2.67 ,1.03 ,1.29 ,0
LP20,1013 ,40.5 ,0.02 ,12.8 ,0.07 ,2.07 ,3.85 ,1.62 ,1.83 ,0
LP21,1040 ,38.0 ,,15.5 ,0.19 ,2.64 ,5.23 ,2.89 ,2.87 ,0
LP22,1087 ,44.9 ,0.29 ,18.2 ,0.23 ,3.52 ,8.62 ,6.38 ,11.8 ,1
LP23,909 ,40.4 ,0.78 ,16.0 ,0.16 ,3.01 ,7.27 ,5.13 ,8.03 ,1
LP24,674 ,30.1 ,1.26 ,11.6 ,0.15 ,2.20 ,5.28 ,3.77 ,6.24 ,1
LP25,959 ,40.8 ,0.67 ,15.6 ,0.17 ,2.99 ,6.99 ,4.40 ,5.19 ,0
LP26,536 ,25.8 ,0.09 ,10.5 ,0.06 ,1.91 ,4.75 ,3.90 ,4.27 ,0
LP27,870 ,38.5 ,0.31 ,15.7 ,0.19 ,3.02 ,6.35 ,4.93 ,5.65 ,0
LP28,777 ,29.8 ,0.12 ,11.4 ,0.08 ,2.11 ,4.86 ,3.21 ,4.55 ,0
LP29,865 ,50.4 ,0.36 ,18.0 ,0.42 ,3.06 ,7.01 ,5.14 ,7.18 ,0
LP30,1021 ,44.8 ,0.27 ,17.6 ,0.19 ,3.22 ,7.09 ,4.83 ,6.61 ,0
LP31,850 ,37.8 ,0.23 ,15.2 ,0.12 ,2.85 ,6.83 ,4.98 ,7.01 ,0
LP32,950 ,42.3 ,0.18 ,17.2 ,0.21 ,3.31 ,6.91 ,5.37 ,5.87 ,0
LP33,885 ,33.8 ,0.23 ,12.5 ,0.14 ,2.23 ,4.68 ,3.00 ,2.73 ,0
LP34,875 ,37.9 ,0.42 ,14.7 ,0.18 ,2.77 ,5.57 ,3.71 ,3.83 ,0
